SMILES,qed,gskb,jnk3,sa_nom
CC1=C(C(=O)Nc2cc(-c3cccc(F)c3)[nH]n2)C2(CCCCC2)OC1=O,0.807673096,0.08,0.01,0.756760855
Cc1nn(C)cc1C=Nn1nnnc1N,0.646844495,0.08,0,0.759140276
CCCOc1ccc(-c2nc(N)n[nH]2)cc1,0.820486664,0.07,0.01,0.882061541
CC(C)(C)c1ccc(C(=O)Nc2cnccn2)cc1,0.896994281,0.07,0,0.901707995
CCCOc1ccccc1-c1nc2c(O)nc(O)n(C)c-2n1,0.766803967,0.07,0.01,0.81392845
NC(=O)c1cn(-c2ccccc2)nc1-c1cccnc1,0.786200675,0.07,0.01,0.89145274
CCn1cc(Cl)c(C(=O)Nc2nc3ccccc3n2CCN2CCCCC2)n1,0.68540944,0.07,0,0.842190425
N#CCCCCn1c(-c2cncs2)nc2ccccc21,0.667736152,0.07,0,0.828399302
Cc1[nH]c2ccc(S(N)(=O)=O)cc2c1C,0.768446923,0.07,0,0.878329653
Oc1n[nH]c2nc(C(F)(F)F)cc(C(F)(F)F)c12,0.724004955,0.07,0.01,0.770833092
CC(=O)c1cc(-c2ccc(F)cc2)n(CCC(=O)Nc2cc(C)n[nH]2)c1C,0.648429605,0.07,0,0.814598791
CCOc1cc(N2CCOCC2)c(OCC)cc1N=C1CCCCCN1,0.840180553,0.07,0.01,0.787354033
NCc1ccc(-c2cc3ccncc3cc2OC2CCNCC2)cc1,0.767146839,0.07,0.09,0.843826324
Cc1cc(-c2nnc3sc(C4CCCCC4)nn23)[nH]n1,0.786651789,0.07,0,0.784453801
COc1ccc(NC(=O)Cn2nnc(-c3ccccc3F)n2)cc1Cl,0.755269082,0.07,0,0.881549237
CCOc1ccc(-c2cnc(SCC(N)=O)nc2N)cc1,0.621541055,0.07,0,0.867461762
COc1ccc2c(c1)OC1=NC(=C(C)C)N(Cc3ccco3)C(=O)C1C2=O,0.779557684,0.07,0,0.71346677
COc1ccc(-c2cc(-c3cc(F)ccc3O)[nH]n2)cc1OC,0.771821359,0.07,0,0.871017869
CC1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.638040239,0.07,0,0.709379603
CC1=C(C(N)=O)C(c2ccccn2)N2NC(c3ccccc3Cl)=NC2=N1,0.869653992,0.07,0,0.7708679
Cc1[nH]nc2c1C(=O)CC(C)(C)C2,0.658835858,0.07,0,0.79461048
CN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccccn4)ccc1c23,0.795406425,0.07,0.01,0.859039216
COCCCn1c(=S)[nH]c2ncccc2c1=O,0.660397953,0.07,0,0.850961405
Cc1nc(Nc2ccc(S(N)(=O)=O)cc2)oc1C,0.881198977,0.07,0,0.858840568
Nc1ncc(-c2cc3ccccc3oc2=O)s1,0.667586839,0.07,0.01,0.848216638
Cc1nc2ncnn2c(-c2ccncc2)c1C(O)OC(C)C,0.740663391,0.07,0,0.731214406
COc1ccc(-c2nc(N)n[nH]2)cc1OC,0.807586957,0.06,0,0.880107947
COc1cc(NC(=O)c2cnn3c(C)cc(C)nc23)c(OC)cc1Cl,0.772191232,0.06,0.02,0.862275467
Oc1ncnc2c1sc(=S)n2-c1ccccc1,0.684247309,0.06,0,0.821890736
CC12CCC(C(=O)N(c3ccccn3)c3ccccn3)(OC1=O)C2(C)C,0.793790405,0.06,0,0.632625542
Cc1cc(C)n2ncc(C(=O)NCc3cccnc3)c2n1,0.79235854,0.06,0,0.869771649
CCOC1=CC(c2cc(-c3ccc(N)cc3)nc(N)c2C#N)C=CC1=O,0.82252499,0.06,0,0.728239059
COc1ccc2nnc(-c3ccccc3)n2n1,0.668219315,0.06,0,0.885528123
O=C(Nc1cc(N2CCOCC2)ncn1)Nc1cccc2ccccc12,0.759457104,0.06,0.01,0.873882216
COC(F)(C(=O)Nc1ccc2c(c1)C(=O)NC2=O)C(F)(F)F,0.650878984,0.06,0.01,0.765657924
COc1cc(-c2nnc(SCC#CCO)o2)cc(OC)c1OC,0.631630923,0.06,0,0.821408638
Clc1ccc(Nc2nc(-c3cccs3)cs2)nc1,0.762746417,0.06,0.05,0.862380095
CN(C)c1cc(-c2ccccc2)nc(N)n1,0.827694316,0.06,0,0.887556494
O=C1c2ccccc2C(=O)C1C=NCc1cccnc1,0.631221423,0.06,0,0.820744517
O=C(NCCNC1=NS(=O)(=O)c2ccccc21)c1ccc2nccnc2c1,0.654437806,0.06,0,0.840516313
COc1ccc(-c2ccc(=O)n(C=C3CC(=O)N4C=CC=CC4=N3)n2)cc1,0.842324528,0.06,0.02,0.741308621
Nc1nc2n(n1)C(c1c(F)cccc1Cl)CC(c1ccc(F)cc1)N2,0.725102817,0.06,0.02,0.703480311
O=C1c2ccccc2C(=O)C1C=NCc1cccnc1,0.631221423,0.06,0,0.820744517
Cc1ccc(-c2nnc(N(C)C(=O)c3cccnc3)s2)cn1,0.743153789,0.06,0,0.840975549
O=C(Nc1ccccn1)Nc1cccs1,0.815565113,0.06,0.01,0.875364968
Cc1nc2ccccc2c(=O)n1N=Cc1ccncc1,0.664872422,0.06,0,0.864763615
c1ccc(N=C2N=C(Nc3ccccn3)c3ccccc32)nc1,0.788255842,0.06,0.01,0.815986774
c1ccc(Nc2nc(N3CCCCC3)nc(N3CCNCC3)n2)cc1,0.882929635,0.06,0,0.863526615
COc1ccc2[nH]c(C)c(CCn3c(O)c4c(c3O)C3C=CC4C3)c2c1,0.621021904,0.06,0.01,0.626985101
COC(=O)CSc1nnc(-c2ccncc2)[nH]1,0.646871845,0.06,0.02,0.818501725
Oc1nc(-c2cccnc2)nc2ccccc12,0.687758592,0.06,0.01,0.889164431
Oc1c(C=NCc2ccncc2)sc2ccccc12,0.737308605,0.06,0.02,0.818832047
O=C(Nc1cccc2ncccc12)c1cccnc1,0.759364739,0.06,0.01,0.920755948
Cc1cccc(-n2ncc3c(NC4CCCCC4)ncnc32)c1,0.797826601,0.06,0.03,0.866364284
CCOc1ccc(C2c3c(C)n[nH]c3OC(=N)C2C#N)cc1OC(=O)C1CC1,0.607249631,0.06,0,0.668125675
Cc1c(C)n(C(=O)CSc2ncn[nH]2)c2ccccc12,0.751967781,0.06,0,0.831233828
CC1(C)N=C(c2ccc(Cl)cc2)C(=O)N1,0.775985035,0.05,0,0.83373622
Cn1ncc(N=Cc2c(O)ccc3ccccc23)c1C(=O)N1CCOCC1,0.724373321,0.05,0,0.814150633
COc1ccc(-c2nnnn2C)cc1S(=O)(=O)NCCc1ccccc1,0.672184208,0.05,0,0.871525529
CC1(C)CNC(=O)c2sc(NC(=O)CN3CCOCC3)nc2C1,0.848675324,0.05,0,0.81307278
Cc1cc(-c2ccccc2)nc(O)n1,0.741842376,0.05,0,0.883494935
O=S(=O)(c1cccc(-c2nn3cc4ccccc4c3[nH]2)c1)N1CCCC1,0.604898008,0.05,0.02,0.814735815
COC1=CC(=NC(=O)c2cc(-c3cc(Cl)ccc3O)n[nH]2)C(OC)C=C1,0.857708057,0.05,0.01,0.689228311
c1cn(C23CC4CC(CC(C4)C2)C3)cn1,0.68441215,0.05,0,0.658358029
O=C1NC2(CCCCC2)N=C1c1ccccc1,0.786719607,0.05,0.01,0.799434893
O=C(CSc1ncc(-c2ccc(F)cc2)[nH]1)N1CCCCC1,0.879585817,0.05,0,0.871872618
FC(F)(F)Oc1ccc(Nc2nc3ccccc3o2)cc1,0.773863426,0.05,0.03,0.881765495
CCN(CC)c1ccc2nonc2c1N,0.773188346,0.05,0,0.812417566
Cc1csc(NC(=O)CSc2nnc(-c3ccncc3)o2)n1,0.717213823,0.05,0,0.854460599
O=C(Nc1ccccc1)Nc1ccccn1,0.805409198,0.05,0.01,0.943356552
O=C(c1ccc2c(c1)OCCCO2)c1cccs1,0.778106,0.05,0,0.879911881
N#CC1(c2nc3ccccc3[nH]2)CC1c1ccc2c(c1)OCO2,0.788634038,0.05,0.02,0.728216217
OC(c1ccc(Cl)cc1Cl)C(Cc1cccnc1)n1cncn1,0.765822253,0.05,0.01,0.744290679
COC(=O)c1cccc(NC2=NC(=C3C=CC=CC3=O)NC(C)=C2)c1,0.641556202,0.05,0.02,0.799590623
CCc1ccc2[nH]c3cccc-3c(C(O)O)c2c1,0.60416498,0.05,0.02,0.828394666
COc1ccc(Nc2nnc(C)c3ccccc23)cc1C(N)=O,0.773176366,0.05,0.07,0.880456685
Oc1nc(-c2ccc(Cl)cc2)nc2c1cnn2-c1ccccc1,0.608713316,0.05,0,0.878126197
NC(=O)C1CCN(CC(=O)Nc2ccccn2)CC1,0.811971947,0.05,0.01,0.901562653
COc1ccc2c(Cl)c(-c3nnco3)sc2c1,0.710823794,0.05,0.01,0.827024802
CC1(C)C=C2OC(c3ccncc3)C(C#N)C(=N)C2C(=O)C1,0.86263621,0.05,0.01,0.611393402
COc1cc(OC)c(Nc2cc(C)nc3nc(C)nn23)cc1Cl,0.790262053,0.05,0,0.835519219
CCCC=S(O)(O)=Nc1ccc2c(c1)ncn2C1CCCCC1,0.767264614,0.05,0,0.754718192
CCOC(=O)c1ccc(NC2c3ccccc3C(=O)N2c2cccnc2)cc1,0.68389285,0.05,0,0.8151011
CN1C(=O)c2cccc(NC(=O)C3CCCCC3)c2C1=O,0.849061002,0.05,0,0.882981971
Cc1nc(-c2ccccc2)nc2[nH]c(=O)n(-c3ccccc3)c(=O)c12,0.612004968,0.05,0.01,0.869746658
CC(C)c1ccc(-c2nnn[nH]2)cc1,0.783655926,0.05,0,0.856626473
CCOC(=O)c1cc(-c2ccc3c(c2)OCO3)nc2onc(C)c12,0.683716253,0.05,0,0.853332884
CCOC(=O)C1C(C)=Nc2ncnn2C1c1cc(OC)ccc1OC,0.772593429,0.05,0,0.745044664
CCCNc1ncnc2nc[nH]c12,0.738235196,0.05,0,0.835580289
Cc1nn(-c2cc(N3CCCCC3)ccc2N)c(=O)c2ccccc12,0.730682339,0.05,0,0.867867811
Fc1ccc(CSc2nnc(-c3cccs3)o2)cc1,0.674541964,0.05,0,0.879662266
Cc1ccsc1C1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,0.810915013,0.05,0,0.675941557
Cc1[nH]c2ccccc2c1C(c1ccccn1)N1CCC(C(N)=O)CC1,0.760379064,0.05,0.01,0.801783767
Cc1nc(-c2ccco2)[nH]c1C(=O)O,0.758079212,0.05,0.01,0.817098475
Nc1ccc2oc(-c3cccc(Br)c3)nc2c1,0.69236889,0.04,0,0.887762635
Oc1ccc(Cl)cc1C=Nc1nc2ccccc2[nH]1,0.698680205,0.04,0,0.841949869
COc1ccccc1CNc1ncnc2nc[nH]c12,0.745100837,0.04,0,0.864876552
C=CCN1C(=O)C(C2=c3ccccc3=NC2=O)SC1=Nc1ccc(O)cc1,0.819351493,0.04,0,0.725261754
CCCCC(=O)NC1(C(F)(F)F)C(=O)N=C2C1C(=O)N(C)C(=O)N2C,0.794637017,0.04,0,0.653502516
CCOc1cc(C2CC(=O)N=C3CC(C)C(C(=O)OC)C(=O)C32)cc(Cl)c1O,0.607736169,0.04,0,0.658947231
CC(C)Oc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,0.771246465,0.04,0,0.851035084
COc1ccc(N(Cc2cc3cc(OC)ccc3nc2O)C(=O)C2CCCO2)cc1,0.670321813,0.04,0,0.78015325
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.704885798,0.04,0.03,0.831424992
CSc1nnc2c(n1)OC(c1ccc(C(=O)O)cc1)N(C(C)=O)c1ccccc1-2,0.657535628,0.04,0,0.77567679
c1ccc(-c2n[nH]nc2-c2ccccc2)cc1,0.721871342,0.04,0.01,0.90596857
CC1C(=NS(=O)(=O)c2ccc3nc(O)[nH]c3c2)C(=O)N(c2ccccc2)N1C,0.691623813,0.04,0,0.711924527
Cc1ccc(C2c3c(C)n[nH]c3OC(=N)C2C#N)cc1,0.831598045,0.04,0,0.667517014
CCOc1cc(-c2conc2N)cc(OCC)c1OCC,0.844206068,0.04,0.02,0.831056025
COc1ccc(-c2cc(-c3ccccc3)nc(N3CCCC3)n2)cc1OC,0.672798153,0.04,0,0.893064312
O=C(O)c1cnn2c1NC(c1cccs1)CC2C(F)(F)F,0.891620032,0.04,0,0.67233341
N#Cc1ccc(-c2cccnc2)nc1SCC(=O)Nc1sc2c(c1C#N)CCC2,0.625226163,0.04,0.03,0.821792237
CC1(C)CC(=O)C(C(c2cccnc2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,0.763635102,0.04,0,0.76207693
O=C(Nc1ncc(Br)s1)C(Cc1ccccc1)n1cccc1,0.727994016,0.04,0,0.793421129
CC1CC(c2ccccc2)n2nc(NC(=O)c3ccco3)nc2N1,0.773914985,0.04,0,0.723251376
CC(C)OC(=O)C1C(c2ccc(Cl)cc2)C(C#N)(C(N)=O)C2C=CC(C(N)=O)=CN12,0.678411711,0.04,0,0.634207785
Oc1ncnc2c1N1CCC2CC1,0.63873076,0.04,0.01,0.718534913
COc1ccc(-n2ncc3c(NC(C)C)ncnc32)cc1,0.797092169,0.04,0.01,0.873845752
O=C(Nc1ccccn1)NC12CC3CC(CC(C3)C1)C2,0.867710682,0.04,0,0.727168715
CCOCCCNc1ccc(-c2ccccc2)nn1,0.774572029,0.04,0,0.894970233
COc1ccccc1CN1C(=O)c2ccncc2C1=O,0.797478564,0.04,0.02,0.894813854
CCOC(=O)C1C(=N)OC2C(=O)C=C(C=O)OC2C1c1c(F)cccc1Cl,0.618759154,0.04,0,0.600949432
Clc1ccc(C2Nc3ccccc3-n3cccc32)cc1,0.686695398,0.04,0,0.817845274
Brc1c(OCCOCCn2cncn2)ccc2ccccc12,0.605525403,0.04,0.01,0.859667766
CCOC(=O)c1c(C)[nH]c(NC(=O)N2CCOCC2)c1C,0.830892305,0.04,0,0.839138006
Oc1nc2cc(Cl)ccc2n1-c1ccccc1,0.712635159,0.04,0,0.885523075
CCC1CCCCN1c1nc(-c2ccncc2)nc2ccccc12,0.714746426,0.04,0,0.818277355
O=P(CN1CCN(c2ccccc2)CC1)(N1CCCCC1)N1CCCCC1,0.711068013,0.04,0.03,0.81124438
CC(=O)N=c1[nH]c(=O)c2ccccc2s1,0.720562442,0.04,0,0.809792291
CC(C)n1c(-c2ccco2)csc1=Nc1cccnc1,0.729201868,0.04,0,0.810840007
Nc1ncnc2c1ncn2CCOc1ccccc1,0.763654191,0.04,0,0.884135893
CC(C)C(=O)Nc1cc(O)nc2ncnn12,0.766427754,0.04,0,0.803250169
Cc1cccnc1NC(=O)Nc1cccc(C(F)(F)F)c1,0.877719529,0.04,0,0.895920765
COC(=O)Cn1c(=O)c2c(nc3n2CC(C)CN3c2ccc(C)c(C)c2)n(C)c1=O,0.606482327,0.04,0,0.766398583
c1ccc2c(c1)CCCC2N=C1CCCN1,0.763458426,0.04,0,0.725450683
CCN(CC)C(O)c1cc(-c2ccc(OC)cc2)no1,0.821970138,0.04,0,0.785650285
COCNc1nc(OCC#N)nc(N(C)C)n1,0.683674229,0.04,0.02,0.777313315
COc1ccc(-c2noc(CCC(=O)NCc3cccnc3)n2)cc1OC,0.651546838,0.04,0,0.880045702
C#CC1(O)CC(C)NCC1(C)CCC#N,0.663756682,0.04,0.01,0.575903886
CCOC(=O)N1CCN(c2c(F)cc3nc(S)[nH]c3c2Br)CC1,0.757357635,0.04,0.02,0.778815132
CCOc1ccc2nc(SC(C)C(N)=O)[nH]c2c1,0.809319813,0.04,0,0.816571312
CSc1nnc(-c2ccncc2)n1CCCN1CCCC1=O,0.763284939,0.04,0.03,0.844569013
COc1cc2c(C(=O)NCCCOC(C)C)cn(CC(C)C)c(=O)c2cc1OC,0.615335728,0.04,0,0.84371106
CCOc1cccc(NC(=O)CSc2nncn2N)c1,0.611961938,0.04,0,0.870505352
CSc1ccc(C2NC(=O)c3c(sc4c3CCN(C)C4)N2)cc1,0.819848286,0.04,0,0.755708915
c1ccc2c(c1)[nH]c1c(NCC3CCCO3)ncnc12,0.766333257,0.04,0,0.802635083
CC1=C(C(=O)Nc2ccccc2)C(c2ccc3c(c2)OCO3)C2=C(CCCC2=O)N1,0.810947522,0.04,0,0.798708881
Cc1cc(C)nc(Nc2n[nH]c(Cc3ccccc3)n2)n1,0.767428575,0.04,0,0.853004541
CCn1ncc(Br)c1C(=O)N(C)C12CC3CC(CC(C3)C1)C2,0.818135207,0.04,0,0.651024628
c1ccc(-c2noc(-c3ccncc3)n2)nc1,0.66715862,0.04,0,0.882999641
CCCC(=O)C1C(=O)C(C(=O)OC)C(C)(C)CC1=Nc1ccncc1,0.605390482,0.04,0,0.689038548
COc1ccc(C2c3c(C)n[nH]c3OC(=N)C2C#N)cc1CSc1ccccn1,0.620036718,0.04,0,0.666961095
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.674878289,0.04,0,0.719221509
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.860782458,0.04,0.01,0.908883268
CC(C)(C)C1=Nn2c(nnc2-c2ccccn2)SC1,0.801301808,0.04,0.01,0.779101399
Cc1ccc(OCCn2ccc(=O)[nH]c2=O)cc1C,0.898958529,0.04,0,0.881373017
N#CCCn1c(C(C#N)(CCC#N)CCC#N)nc2ccccc21,0.777018192,0.04,0,0.761314329
COC(=O)c1c(-c2ccc(C)cc2)csc1N,0.829562146,0.04,0,0.88860595
COc1ccccc1-c1noc(-c2cccnc2)n1,0.717851108,0.04,0,0.899482596
CCCCCOc1ccc(-c2[nH]c(O)nc2O)cc1,0.699013035,0.04,0.02,0.839204248
N#Cc1c2n(c3c(=O)n(Cc4ccccc4)cnc13)CCCC2,0.730278015,0.04,0,0.838188195
CC1(C)Cc2ccccc2-c2nc3ccccc3c(=O)n21,0.630824136,0.04,0,0.852376264
C=C(C)COc1ccc(-c2ncncc2Oc2ccc(OC)cc2)c(O)c1,0.617518103,0.04,0.01,0.838126109
FC(F)(F)c1cc(-c2ccccc2)nc(-n2cncn2)n1,0.728191803,0.04,0.01,0.855178572
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccncc2)CC1,0.818817506,0.04,0,0.902345697
O=C(CCCc1ccccc1)NCc1cccnc1,0.860863752,0.04,0,0.933574354
N#Cc1cc(-c2ccccc2)oc1NC(=O)c1ccco1,0.792392034,0.04,0,0.854369989
CN(C)c1cccc2c(S(=O)(=O)N3CCOCC3)cccc12,0.866944851,0.04,0,0.880342842
CCCCC(=O)Nc1ccc2c(c1)C(=O)NC2=O,0.793803888,0.04,0.01,0.893046696
O=C(O)c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1O,0.774999941,0.04,0,0.890225813
COCCN1CN=C(Nc2nc3ccccc3s2)NC1,0.894341645,0.04,0,0.814798781
CCN(CC)c1nc(N)nc(NS(=O)(=O)c2ccc(Cl)cc2)n1,0.809800509,0.04,0.01,0.855399122
N#Cc1cn(-c2ccccc2)nc1-c1ccccc1,0.693863599,0.04,0,0.901333695
COc1ccccc1C1c2c(cc(C)n(CCCn3ccnc3)c2=O)OC(=N)C1C#N,0.663364825,0.04,0,0.692483498
O=C(NCCCn1ccnc1)c1noc2c1CCc1ccccc1-2,0.7324142,0.04,0,0.833824548
CCCCn1c(C)nc2c(=O)n(C)c(=O)[nH]c21,0.844559505,0.04,0,0.815816311
c1csc(-c2cnc3ccccc3n2)c1,0.617792688,0.04,0.03,0.900553414
OCCN1CCN(c2ncnc3nc[nH]c23)CC1,0.759548556,0.03,0,0.839498818
CCCC(c1nnnn1Cc1ccccc1)N1CCC(C(N)=O)CC1,0.827890027,0.03,0,0.812380291
COc1ccc(N=C(C)C2C(=O)NC(=O)N(C3CCCCC3)C2=O)c(OC)c1,0.618876661,0.03,0,0.757329261
COc1ccc(CCN2C(=O)CC(C(N)=O)SC2=Nc2ccccc2)cc1OC,0.753228405,0.03,0,0.789930261
Cn1c(C(=O)NCc2cccnc2)cc2sc(Cl)cc21,0.807396229,0.03,0.01,0.84762735
COc1ccc(C=Nn2cncn2)cc1COc1ccc(NC(C)=O)cc1,0.650255497,0.03,0,0.841106649
Cc1cc(C)nc(Nc2nnc(COc3ccccc3)[nH]2)n1,0.751841845,0.03,0,0.823472618
COc1cccc2nc3c(O)n(CCN(C)C)cnc-3c12,0.792237255,0.03,0,0.807053157
O=C(Nc1ccc2oc(-c3ccncc3)nc2c1)c1cccs1,0.613721504,0.03,0,0.877171976
CC(=O)Nc1c(O)[nH]c2c(C(F)(F)F)cccc12,0.735939553,0.03,0,0.820115914
CCCc1n[nH]c2c1C(CCc1ccccc1)C(C#N)C(=N)O2,0.884726593,0.03,0,0.667161542
